id,name,email,salary,department,join_date,remarks
408,Grace,bob@,-5000,Marketing,2019-06-15,N/A
409,Bob,bob@,120000,,,
410,Charlie,charlie@gmail.com,,IT,2019-06-15,
411,Bob,alice@example.com,60000,,2020-01-01,
412,Charlie,bob@,-5000,,2021-03-20,Late submission
413,Frank,alice@example.com,45000,,2021-03-20,N/A
414,Alice,alice@example.com,50000,,,Good
415,Grace,alice@example.com,0,IT,,Poor
416,Bob,david@@example.com,45000,,,N/A
417,Charlie,eve@,,HR,,Average
418,,alice@example.com,0,Marketing,,Poor
419,Frank,david@@example.com,50000,,2021-03-20,Late submission
420,David,charlie@gmail.com,50000,IT,,
421,,bob@,60000,Finance,2019-06-15,N/A
422,Bob,eve@,0,HR,,
423,Grace,,60000,Finance,,Average
424,David,bob@,45000,,,N/A
425,,eve@,120000,HR,2019-06-15,Late submission
426,,,120000,Marketing,,Good
427,,bob@,120000,,2020-01-01,Average
428,David,eve@,0,Marketing,,Late submission
429,,bob@,120000,,2019-06-15,N/A
430,,bob@,45000,Finance,,Good
431,Grace,,60000,HR,,Average
432,Charlie,bob@,0,Marketing,2019-06-15,Good
433,Alice,bob@,60000,IT,2021-03-20,Good
434,Charlie,,0,Marketing,,Average
435,David,charlie@gmail.com,60000,IT,2021-03-20,Average
436,Bob,alice@example.com,50000,,,Good
437,Alice,,60000,HR,,Late submission
438,Frank,david@@example.com,120000,Marketing,,
439,Grace,,50000,Marketing,2019-06-15,Average
440,Frank,,60000,HR,,N/A
441,,eve@,0,Marketing,2020-01-01,Poor
442,Alice,alice@example.com,0,IT,,
443,Frank,eve@,0,Marketing,,Good
444,Frank,alice@example.com,,Finance,,Good
445,,,45000,,,
446,Charlie,,0,,2021-03-20,
447,,alice@example.com,50000,IT,,
448,Alice,bob@,0,Finance,2021-03-20,Average
449,Alice,charlie@gmail.com,,,2021-03-20,
450,David,bob@,120000,HR,,Good
451,,charlie@gmail.com,50000,IT,2020-01-01,
452,Eve,eve@,,,2021-03-20,Poor
453,Charlie,charlie@gmail.com,120000,,2021-03-20,N/A
454,Alice,eve@,-5000,,,Average
455,David,,-5000,HR,,
456,,,50000,HR,2019-06-15,Good
457,Charlie,,60000,IT,2020-01-01,Late submission
458,,,45000,Marketing,2020-01-01,N/A
459,Frank,,45000,HR,,Average
460,David,charlie@gmail.com,,,,Good
461,Charlie,charlie@gmail.com,120000,Marketing,,
462,,eve@,45000,Finance,,Poor
463,,bob@,120000,,,
464,Charlie,eve@,120000,Marketing,,Poor
465,,bob@,,,,
466,David,,,Marketing,2020-01-01,Average
467,,,,Finance,2020-01-01,
468,David,,45000,HR,2019-06-15,Poor
469,,alice@example.com,-5000,Finance,,Poor
470,Frank,charlie@gmail.com,,HR,,Poor
471,,bob@,45000,HR,2021-03-20,N/A
472,Frank,eve@,,,,Good
473,,,0,,2021-03-20,Average
474,Frank,bob@,120000,Finance,2019-06-15,
475,,eve@,,Marketing,2019-06-15,
476,Charlie,charlie@gmail.com,50000,Finance,,
477,Frank,,120000,,2019-06-15,Poor
478,Bob,charlie@gmail.com,120000,HR,2019-06-15,Late submission
479,,david@@example.com,,,2021-03-20,Poor
480,Alice,alice@example.com,-5000,IT,,Poor
481,Eve,david@@example.com,60000,IT,2019-06-15,Late submission
482,Frank,,-5000,Marketing,,
483,Grace,bob@,,,2019-06-15,
484,,,120000,Marketing,,Good
485,Bob,,50000,Marketing,,Late submission
486,Bob,eve@,120000,IT,,N/A
487,,charlie@gmail.com,-5000,Marketing,2021-03-20,Average
488,,david@@example.com,50000,IT,,Late submission
489,Eve,david@@example.com,45000,HR,,Good
490,Charlie,,0,,2020-01-01,
491,Grace,david@@example.com,120000,Marketing,,N/A
492,Alice,,,IT,2021-03-20,N/A
493,Eve,,45000,Finance,,N/A
494,David,charlie@gmail.com,0,Marketing,,Poor
495,Alice,bob@,,,,Average
496,Frank,eve@,60000,HR,,
497,,bob@,,HR,2019-06-15,
498,David,,50000,Finance,,N/A
499,David,eve@,50000,IT,2020-01-01,
500,Eve,david@@example.com,60000,Marketing,,Average
501,Charlie,alice@example.com,45000,IT,,Average
502,Eve,,0,HR,,
503,Frank,,,IT,,Late submission
504,Charlie,charlie@gmail.com,50000,HR,,Late submission
505,Frank,bob@,45000,IT,2019-06-15,
506,Charlie,,60000,Finance,,Good
507,Bob,,-5000,,,Late submission
508,David,david@@example.com,120000,Finance,2019-06-15,Average
509,Grace,david@@example.com,-5000,Finance,,Average
510,,eve@,-5000,,,Late submission
511,Frank,,50000,,2019-06-15,Average
512,Alice,,60000,Marketing,2021-03-20,
513,Charlie,alice@example.com,,Marketing,,N/A
514,,,-5000,Finance,,N/A
515,Alice,charlie@gmail.com,-5000,Finance,,
516,,alice@example.com,0,HR,,N/A
517,Grace,eve@,50000,HR,,Poor
518,Alice,david@@example.com,50000,Marketing,2019-06-15,
519,Eve,,,,,Average
520,,bob@,120000,,2021-03-20,Late submission
521,Eve,david@@example.com,45000,Marketing,,N/A
522,,charlie@gmail.com,0,HR,,
523,Eve,david@@example.com,50000,HR,,N/A
524,,charlie@gmail.com,0,,2020-01-01,Good
525,,charlie@gmail.com,50000,IT,2020-01-01,Average
526,David,charlie@gmail.com,0,IT,2019-06-15,Good
527,Charlie,eve@,60000,HR,2020-01-01,Average
528,Charlie,charlie@gmail.com,-5000,IT,2019-06-15,
529,David,charlie@gmail.com,50000,,,
530,,bob@,0,Marketing,2019-06-15,N/A
531,Bob,alice@example.com,45000,Marketing,2020-01-01,N/A
532,,,60000,HR,,Poor
533,Alice,alice@example.com,60000,Finance,,Late submission
534,Alice,charlie@gmail.com,45000,,2020-01-01,Good
535,,bob@,0,HR,2019-06-15,N/A
536,Eve,david@@example.com,,IT,2021-03-20,
537,Eve,bob@,45000,,,
538,Charlie,charlie@gmail.com,0,Finance,2020-01-01,Late submission
539,Frank,bob@,45000,IT,2019-06-15,
540,,,45000,,,Good
541,Grace,bob@,50000,IT,2020-01-01,Poor
542,Eve,charlie@gmail.com,0,,2020-01-01,N/A
543,Grace,eve@,,,,
544,,,-5000,,2019-06-15,Late submission
545,Grace,bob@,50000,,2021-03-20,Average
546,David,,45000,,,
547,Grace,,-5000,,2019-06-15,Late submission
548,Bob,bob@,120000,,,
549,,eve@,-5000,,2020-01-01,
550,,david@@example.com,45000,IT,,N/A
551,David,charlie@gmail.com,45000,,,Average
552,Eve,,0,IT,,Poor
553,Alice,david@@example.com,0,,2021-03-20,Late submission
554,,bob@,50000,,,Poor
555,Alice,david@@example.com,,,2020-01-01,Average
556,,,50000,Finance,2021-03-20,
557,David,alice@example.com,60000,,2019-06-15,N/A
558,Charlie,,45000,,,
559,Eve,bob@,-5000,,2021-03-20,Average
560,Bob,charlie@gmail.com,120000,Marketing,2020-01-01,Good
561,Charlie,eve@,45000,,,
562,,,45000,Finance,,Poor
563,,bob@,50000,Marketing,,Late submission
564,Bob,charlie@gmail.com,120000,HR,2020-01-01,Average
565,Grace,eve@,120000,HR,2020-01-01,Poor
566,Bob,eve@,120000,Finance,,
567,,bob@,50000,,,Poor
568,Frank,,45000,IT,2021-03-20,Average
569,Grace,david@@example.com,50000,Finance,,
570,Alice,david@@example.com,0,Marketing,2020-01-01,Good
571,Eve,eve@,0,Marketing,,Average
572,Alice,david@@example.com,50000,,2019-06-15,
573,Bob,alice@example.com,120000,HR,,N/A
574,Alice,eve@,45000,Marketing,,Average
575,,eve@,50000,Finance,,
576,,charlie@gmail.com,50000,Marketing,,Late submission
577,Eve,david@@example.com,50000,Finance,2020-01-01,N/A
578,Alice,,60000,IT,,Average
579,Alice,eve@,0,,2021-03-20,Good
580,Bob,,-5000,HR,,Late submission
581,,alice@example.com,120000,Marketing,,Good
582,Charlie,charlie@gmail.com,,Finance,,
583,Alice,bob@,-5000,,,Late submission
584,,,120000,HR,,Poor
585,Frank,eve@,,IT,2021-03-20,Late submission
586,Eve,alice@example.com,60000,Finance,,N/A
587,Alice,,50000,,2021-03-20,Late submission
588,,alice@example.com,60000,,,
589,,alice@example.com,60000,IT,,
590,Eve,charlie@gmail.com,-5000,IT,2019-06-15,Poor
591,Charlie,bob@,45000,,,Late submission
592,,,-5000,Marketing,,Good
593,Frank,david@@example.com,0,Marketing,,Good
594,,david@@example.com,,Finance,,Average
595,,,50000,,2020-01-01,
596,,alice@example.com,-5000,Finance,,N/A
597,Charlie,charlie@gmail.com,,,,
598,Alice,charlie@gmail.com,120000,IT,2021-03-20,Late submission
599,,david@@example.com,,HR,2019-06-15,
600,,,120000,Finance,2021-03-20,Average
601,Alice,,-5000,Finance,2021-03-20,
602,Charlie,,0,,,Poor
603,David,,-5000,IT,2020-01-01,Average
604,Alice,bob@,120000,IT,2021-03-20,Poor
605,Alice,,,,,Late submission
606,Grace,eve@,,IT,,Average
607,Bob,eve@,120000,,,Late submission
608,Grace,bob@,60000,Marketing,,Late submission
609,Frank,david@@example.com,0,,2020-01-01,
610,Bob,bob@,45000,HR,2020-01-01,Poor
611,Eve,charlie@gmail.com,50000,Finance,,Late submission
612,Eve,eve@,,HR,,Poor
613,Charlie,alice@example.com,50000,Finance,2019-06-15,Poor
614,Bob,alice@example.com,45000,Marketing,,Average
615,Alice,david@@example.com,-5000,IT,,
616,Eve,charlie@gmail.com,50000,,,
617,,,45000,,,Late submission
618,,charlie@gmail.com,120000,,,Poor
619,Alice,alice@example.com,60000,Marketing,2019-06-15,N/A
