ID,Name,Email,Phone,Salary,Date,Department,Notes
53,John,user599542@example.com,+254757827578,128750,2023-08-18 17:43:30.034760,Sales,
54,John,user253082@example.com,123,84021,2024-04-24 17:43:30.034766,Finance,
55,Bob,user125430@example.com,,abc,2025-09-08 17:43:30.034772,Finance,Paid late
56,Eve,,+254791393208,148094,2024-07-02 17:43:30.034778,Sales,
57,Alice,user624333@example.com,phone123,87035,2025-07-23 17:43:30.034784,,Paid late
58,Eve,user265179@example.com,+254762980107,44774,2023-05-02 17:43:30.034790,HR,
59,John,user330606@example.com,+254779517250,53861,2022-11-20 17:43:30.034796,HR,
60,Alice,user29035@example.com,+254735525162,N/A,,IT,Follow up required
61,Eve,user954748@example.com,+254710407408,124628,32/13/2024,,Paid late
62,Bob,user58@example.com,+254723050989,30914,2022-04-25 17:43:30.034818,,Paid late
63,Alice,user181490@example.com,+254753481688,139935,2023-02-06 17:43:30.034828,,VIP customer
64,Mary,user647600@example.com,+254788281572,40082,2022-10-01 17:43:30.034838,,
65,Alice,user454328@example.com,+254781982746,104180,2022-07-22 17:43:30.034848,HR,
66,Alice,user406393@example.com,+254710847710,abc,2024-07-20 17:43:30.034858,HR,Follow up required
67,Eve,bad@,phone123,105231,2021-04-13 17:43:30.034866,Finance,
68,Eve,user440390@example.com,+254764418518,,2025-02-16 17:43:30.034876,HR,
69,Eve,user577231@example.com,+254754083256,N/A,2021-12-02 17:43:30.034886,IT,VIP customer
70,Bob,,+254728294199,42330,2022-05-20 17:43:30.034897,,
71,Mary,user659896@example.com,,54273,2021-10-16 17:43:30.034906,,Paid late
72,John,bad@,+254791274568,141375,2022-02-19 17:43:30.034917,IT,VIP customer
73,Bob,user775080@example.com,+254761160503,92882,2022-08-14 17:43:30.034929,Finance,Paid late
74,Alice,user9390@example.com,+254713009812,106116,2024-08-29 17:43:30.034939,Sales,Paid late
75,Alice,user233799@example.com,123,N/A,2022-09-05 17:43:30.034949,,
76,Eve,user236293@example.com,,139669,2021-03-13 17:43:30.034961,Finance,VIP customer
77,Mary,,+254733361165,40230,2022-05-21 17:43:30.034972,IT,
78,,bad@,+254773644780,N/A,2023-08-10 17:43:30.034983,IT,Follow up required
79,,user563570@example.com,,22751,2024-11-24 17:43:30.034994,Sales,
80,Eve,user12300@example.com,+254721846568,114876,32/13/2024,Finance,Follow up required
81,Bob,mary.gmail.com,+254792662232,abc,notadate,,
82,John,john@@gmail.com,+254783444818,101788,2022-11-26 17:43:30.035019,Finance,
83,Alice,user702144@example.com,+254716156105,143922,2025-11-09 17:43:30.035031,Finance,
84,Eve,user571870@example.com,+254746582319,73356,2022-04-22 17:43:30.035041,HR,
85,Bob,user466383@example.com,+254769463297,47667,2021-08-07 17:43:30.035053,Finance,VIP customer
86,Bob,user942566@example.com,+254791284986,108791,2021-04-12 17:43:30.035071,,
87,,user871963@example.com,+254719252108,,2023-03-28 17:43:30.035077,,VIP customer
88,Eve,bad@,+254720664748,25366,2023-09-28 17:43:30.035083,Finance,
89,Bob,user284551@example.com,+254781004281,76669,2022-02-27 17:43:30.035089,,Paid late
90,Alice,user978556@example.com,+254737211145,142195,2023-08-16 17:43:30.035095,HR,
91,,user424762@example.com,+254742100151,149417,2022-05-03 17:43:30.035102,,VIP customer
92,Alice,user728180@example.com,+254790062859,146717,2021-11-24 17:43:30.035107,,Paid late
93,Bob,user740072@example.com,+12,133366,,HR,VIP customer
94,Bob,user881779@example.com,+254723134485,55454,2024-09-26 17:43:30.035118,HR,Paid late
95,,user391984@example.com,+254748712364,76078,2022-08-06 17:43:30.035124,,VIP customer
96,,user273349@example.com,phone123,78562,2021-04-18 17:43:30.035130,,
97,Eve,user639074@example.com,,67621,2024-10-14 17:43:30.035136,HR,Follow up required
98,,user820011@example.com,+254755977619,66447,2021-11-14 17:43:30.035142,HR,
99,Alice,,+12,144723,2024-05-14 17:43:30.035148,Finance,
100,Eve,user775132@example.com,+254789642211,98848,2023-11-18 17:43:30.035154,HR,Paid late
101,Mary,,+254769908165,97002,2023-06-19 17:43:30.035160,HR,Paid late
102,Mary,user603309@example.com,+254754932971,40604,2021-10-30 17:43:30.035166,,VIP customer
103,Alice,john@@gmail.com,+254785843419,129987,2025-05-27 17:43:30.035172,HR,
104,Alice,user438338@example.com,+254788879350,140136,2021-05-23 17:43:30.035178,Sales,Follow up required
105,Mary,mary.gmail.com,+254751766040,59633,32/13/2024,,
106,Mary,bad@,+254716079228,64165,2025-06-09 17:43:30.035190,,Follow up required
107,Mary,,+12,103594,2021-08-27 17:43:30.035196,,
108,,user502280@example.com,+254796694984,22684,2021-04-05 17:43:30.035203,HR,Paid late
109,Alice,user695200@example.com,+12,abc,32/13/2024,,
110,Bob,user356372@example.com,+254798394144,56965,2021-02-17 17:43:30.035214,Finance,VIP customer
111,Alice,user959946@example.com,+254740601686,149026,2021-11-12 17:43:30.035220,HR,Paid late
112,John,user659551@example.com,+12,88652,2024-08-21 17:43:30.035225,Finance,Follow up required
113,Eve,user272571@example.com,+254778001497,83644,2025-06-03 17:43:30.035238,Finance,Paid late
114,Alice,user339772@example.com,+254783166557,79139,2023-09-20 17:43:30.035244,Finance,
115,John,user326347@example.com,+254735046533,149155,2025-04-26 17:43:30.035250,,
116,Alice,user272008@example.com,123,131399,,IT,VIP customer
117,Mary,user860589@example.com,+254722872464,abc,2025-02-28 17:43:30.035260,Finance,Paid late
118,Mary,,123,81529,2021-06-06 17:43:30.035266,Sales,Follow up required
119,Mary,user258376@example.com,+254787035091,,2024-03-29 17:43:30.035271,Finance,VIP customer
120,Bob,user428150@example.com,+254772240207,,2025-10-10 17:43:30.035277,,VIP customer
121,Alice,user766165@example.com,+12,96019,2024-06-12 17:43:30.035283,HR,VIP customer
122,Eve,user625882@example.com,phone123,73336,2025-02-24 17:43:30.035289,Sales,Follow up required
123,,user580940@example.com,+254722061014,abc,2025-12-20 17:43:30.035295,Sales,
124,John,user699099@example.com,phone123,,2024-07-08 17:43:30.035301,HR,Paid late
125,Alice,bad@,+254734227471,100562,32/13/2024,Sales,VIP customer
126,John,user859651@example.com,+254735572346,24733,2025-06-24 17:43:30.035311,Finance,
127,John,user872575@example.com,+254775139410,,2023-03-01 17:43:30.035317,Finance,
128,Bob,,+254777284368,N/A,2021-05-24 17:43:30.035323,Sales,Paid late
129,Alice,user615024@example.com,+254754078762,abc,2024-03-29 17:43:30.035329,HR,Follow up required
130,Eve,user706950@example.com,+254751707612,,2023-05-13 17:43:30.035335,Sales,
131,Bob,user829884@example.com,+254796136206,104702,2023-08-26 17:43:30.035345,,
132,John,user63097@example.com,+254735492792,30480,2022-02-22 17:43:30.035356,Finance,
133,Eve,user303498@example.com,+254725107503,100925,2025-08-31 17:43:30.035367,,
134,Alice,user22875@example.com,+254724590637,29440,2021-12-21 17:43:30.035377,Finance,
135,Alice,user385501@example.com,+254715217989,-5000,2022-02-18 17:43:30.035383,HR,VIP customer
136,,user65336@example.com,,85824,2024-01-18 17:43:30.035389,,
137,,user308124@example.com,+254769587223,-5000,2023-08-30 17:43:30.035398,IT,
138,Bob,user604358@example.com,,127466,2024-03-21 17:43:30.035404,Sales,
139,John,,,112729,2023-05-07 17:43:30.035410,,
140,,user873613@example.com,123,abc,2025-10-01 17:43:30.035416,HR,Paid late
141,,user203926@example.com,+254766225666,102596,2023-04-05 17:43:30.035422,Finance,
142,,user663501@example.com,+254748967346,97592,2025-01-25 17:43:30.035428,IT,Follow up required
143,Eve,user738709@example.com,+254769321723,,,,Paid late
144,Eve,user609265@example.com,+254738762954,146135,notadate,Finance,Paid late
145,Eve,user570587@example.com,123,26626,2025-08-24 17:43:30.035443,Finance,Follow up required
146,Eve,user914184@example.com,+254750468097,88788,2026-01-14 17:43:30.035449,,Follow up required
147,John,user217880@example.com,+254723652324,20854,2025-01-06 17:43:30.035455,IT,VIP customer
148,Eve,user755418@example.com,+254733431815,25043,2024-04-19 17:43:30.035461,HR,
149,,bad@,+254783737650,57294,,IT,
150,Bob,user577302@example.com,,136261,2022-12-13 17:43:30.035473,IT,Follow up required
151,,user600752@example.com,+254734198838,30358,notadate,Finance,Paid late
152,Eve,,+254780661039,127193,2021-07-12 17:43:30.035483,HR,
153,John,user605672@example.com,+254785232355,85962,2023-10-06 17:43:30.035489,Finance,Paid late
154,John,user485542@example.com,phone123,56090,2022-01-17 17:43:30.035496,Sales,
155,Mary,user367109@example.com,+254798720762,102510,2021-05-24 17:43:30.035502,Finance,VIP customer
156,Mary,user772892@example.com,+254789090869,,2024-07-23 17:43:30.035508,,
157,Mary,user554569@example.com,phone123,abc,,Finance,Follow up required
158,John,user904670@example.com,+254753046833,132534,2024-02-01 17:43:30.035522,Sales,Paid late
159,Eve,user810504@example.com,+254734619587,128930,2021-02-28 17:43:30.035529,Finance,VIP customer
160,Bob,user270970@example.com,+254759170253,84930,2024-11-21 17:43:30.035535,,
161,,user90665@example.com,+254794523039,25864,2025-06-04 17:43:30.035541,Sales,Paid late
162,John,user760729@example.com,+254719799704,95845,2023-10-09 17:43:30.035547,IT,VIP customer
163,Alice,user633697@example.com,+254786338213,132362,32/13/2024,,
164,Eve,bad@,+254784658675,84862,32/13/2024,Finance,
165,John,user871693@example.com,123,48683,2025-12-27 17:43:30.035561,,Paid late
166,Bob,user192131@example.com,phone123,,2022-11-25 17:43:30.035567,HR,
167,Alice,user68881@example.com,+254791977480,141723,2025-01-27 17:43:30.035573,Finance,VIP customer
168,,user386161@example.com,+254733440785,57188,2025-09-01 17:43:30.035579,IT,
169,Bob,user769896@example.com,+254799655076,127623,2021-03-11 17:43:30.035585,,
170,Alice,user846098@example.com,123,70507,2024-07-04 17:43:30.035591,,
171,,user114962@example.com,+254746880131,N/A,2024-05-10 17:43:30.035597,HR,
172,,user532523@example.com,+254773388741,N/A,,,VIP customer
173,Mary,john@@gmail.com,+254747577569,N/A,2025-05-01 17:43:30.035608,IT,
174,Eve,user800488@example.com,phone123,37811,2022-12-27 17:43:30.035615,IT,Paid late
175,John,user206464@example.com,123,94485,2023-01-29 17:43:30.035621,IT,Follow up required
176,Alice,bad@,+254748073490,,2024-12-02 17:43:30.035635,Sales,
177,Alice,bad@,+12,144553,2021-06-19 17:43:30.035641,IT,
178,Bob,user791014@example.com,+254765496954,59769,2022-04-20 17:43:30.035647,HR,VIP customer
179,John,,phone123,141569,2024-03-20 17:43:30.035652,Finance,Follow up required
180,Alice,,+254732751678,79481,2023-05-20 17:43:30.035659,Finance,VIP customer
181,Eve,user267221@example.com,+12,N/A,notadate,IT,Follow up required
182,John,user935436@example.com,+254757194600,39172,2021-06-28 17:43:30.035670,,Paid late
183,John,user885119@example.com,+12,,2024-02-12 17:43:30.035676,,Follow up required
184,Alice,user628168@example.com,,57152,2024-01-06 17:43:30.035682,Sales,VIP customer
185,John,user357544@example.com,+254726654373,108411,2024-05-19 17:43:30.035687,,Follow up required
186,Alice,user834394@example.com,+254738487123,56925,2024-03-21 17:43:30.035694,HR,
187,Bob,,,92209,32/13/2024,,Paid late
188,,user631905@example.com,+254747484896,98433,2025-05-13 17:43:30.035704,HR,Paid late
189,Alice,user558634@example.com,+254768336640,43528,2025-10-02 17:43:30.035710,IT,Follow up required
190,John,user226767@example.com,+254759822026,56766,2025-01-30 17:43:30.035716,Finance,
191,Mary,john@@gmail.com,+254794741349,60506,2024-04-03 17:43:30.035722,,Paid late
192,Mary,user103336@example.com,+254777158693,29311,2025-10-23 17:43:30.035728,,Follow up required
193,Bob,user200743@example.com,+254772305296,119894,2024-09-23 17:43:30.035734,,Paid late
194,Alice,bad@,+254738773455,131485,2024-01-19 17:43:30.035743,HR,VIP customer
195,John,user443630@example.com,+254718309678,139962,2024-12-20 17:43:30.035749,IT,Paid late
196,,user981180@example.com,+254792706651,91096,2021-09-30 17:43:30.035755,,Follow up required
197,Eve,user746554@example.com,phone123,129632,2023-10-29 17:43:30.035761,,VIP customer
198,Eve,bad@,+254748428994,38265,,HR,
199,Mary,user781201@example.com,+254786885805,abc,2023-05-28 17:43:30.035771,,VIP customer
200,Eve,john@@gmail.com,+254745883136,62072,2023-01-19 17:43:30.035776,Sales,
201,Mary,user794203@example.com,,91013,2022-05-10 17:43:30.035782,Finance,Follow up required
202,Alice,user458765@example.com,+254710809382,135791,2023-09-06 17:43:30.035789,IT,
203,,user150427@example.com,,74159,2022-12-07 17:43:30.035795,HR,Follow up required
204,Bob,user133460@example.com,phone123,121859,,HR,VIP customer
205,,user230224@example.com,+254723205206,N/A,2021-06-02 17:43:30.035805,HR,VIP customer
206,,,+254798928788,35818,2021-12-26 17:43:30.035812,,
207,John,user814999@example.com,+254741946240,58595,2025-04-15 17:43:30.035818,,
208,,,+254791494680,51136,2023-11-03 17:43:30.035823,Sales,Follow up required
209,Bob,user128865@example.com,+254743211473,71747,2023-04-11 17:43:30.035830,,
210,Bob,mary.gmail.com,,N/A,,,Paid late
211,John,user583739@example.com,+254773178265,69417,2021-02-13 17:43:30.035839,Sales,Follow up required
212,Alice,user75705@example.com,+254735517106,53448,notadate,Finance,
213,Bob,user833708@example.com,+254713632714,,2025-08-21 17:43:30.035852,,VIP customer
214,Eve,,,81659,2021-07-11 17:43:30.035858,Sales,Follow up required
215,John,,+254726381715,91066,,,VIP customer
216,Eve,,+254719401341,35655,2021-08-07 17:43:30.035872,,
217,Alice,,123,141413,2024-07-24 17:43:30.035878,HR,VIP customer
218,Eve,user879038@example.com,+254769113977,28858,,HR,Paid late
219,,user24332@example.com,+254758742128,abc,2025-06-10 17:43:30.035890,,
220,John,,123,N/A,2023-01-27 17:43:30.035895,IT,
221,Alice,user203990@example.com,+254784373442,N/A,2025-02-07 17:43:30.035902,HR,Follow up required
222,,user167184@example.com,+254729057450,-5000,2021-11-05 17:43:30.035908,HR,
223,Bob,user691621@example.com,+254776207350,42260,2024-09-26 17:43:30.035914,Sales,
224,,user135473@example.com,+12,131549,2022-06-08 17:43:30.035920,,Follow up required
225,Alice,user254455@example.com,+254732577326,50360,2022-06-02 17:43:30.035926,Sales,Follow up required
226,John,user348043@example.com,phone123,140554,2023-11-29 17:43:30.035932,Finance,Paid late
227,John,,,72914,2022-08-14 17:43:30.035938,,
228,John,,+254729233685,128801,2022-03-18 17:43:30.035944,Finance,VIP customer
229,Eve,bad@,123,75224,2023-08-16 17:43:30.035950,Sales,
230,Eve,,+254747270476,N/A,2021-02-09 17:43:30.035956,HR,Paid late
231,,user639509@example.com,+254773990320,130392,2021-09-14 17:43:30.035965,Sales,Follow up required
232,,,,76085,2024-09-11 17:43:30.035971,,VIP customer
233,Eve,john@@gmail.com,+254789391732,127712,2023-06-27 17:43:30.035976,IT,
234,Bob,user933605@example.com,+254764704119,46446,2025-08-21 17:43:30.035983,HR,
235,Mary,user14824@example.com,+254798535230,53873,2024-06-10 17:43:30.035989,,Follow up required
236,Bob,mary.gmail.com,+254767047003,66930,2025-03-11 17:43:30.035995,HR,VIP customer
237,Eve,bad@,123,104617,2022-08-21 17:43:30.036001,Finance,VIP customer
238,Mary,user168941@example.com,+254781793917,91153,,,
239,Eve,user528833@example.com,+254741932572,31272,2022-08-28 17:43:30.036012,Finance,
240,Eve,user370662@example.com,+254782847427,26676,2021-03-29 17:43:30.036018,,
241,Bob,user263196@example.com,+254763272539,114539,2024-02-10 17:43:30.036025,IT,VIP customer
242,Eve,user163677@example.com,+12,83782,2024-07-28 17:43:30.036031,Sales,VIP customer
243,Mary,user547605@example.com,phone123,29037,2023-03-15 17:43:30.036037,Sales,
244,,user705139@example.com,+254789712209,N/A,2025-04-10 17:43:30.036043,IT,VIP customer
245,Mary,user690977@example.com,+254771160680,27364,2022-10-01 17:43:30.036049,IT,
246,Mary,user598828@example.com,+12,85197,2024-06-23 17:43:30.036055,,Paid late
247,Alice,user739649@example.com,+254753138747,80594,2024-05-24 17:43:30.036061,,Paid late
248,Eve,user371874@example.com,+254755442229,,2023-01-13 17:43:30.036067,,VIP customer
249,,user506069@example.com,+254731073960,131627,2021-05-07 17:43:30.036076,IT,Follow up required
250,John,user54505@example.com,+254730360898,121450,2022-04-27 17:43:30.036082,HR,VIP customer
251,,user375865@example.com,+254793445332,36268,2023-01-06 17:43:30.036088,IT,Paid late
252,Mary,user33021@example.com,+254794019359,130200,2024-08-08 17:43:30.036095,Finance,
253,John,user214828@example.com,+254767333297,27751,2021-11-29 17:43:30.036101,Finance,Paid late
254,Bob,user561237@example.com,+254714660530,130331,2025-06-23 17:43:30.036108,HR,
255,Mary,user332098@example.com,+254790178424,81055,2021-11-26 17:43:30.036119,Finance,Paid late
256,,user687708@example.com,+254794412479,-5000,2023-09-21 17:43:30.036125,,Paid late
257,Bob,user6386@example.com,+254735108220,147973,,,Paid late
258,John,user646994@example.com,+254780742022,132678,2021-07-07 17:43:30.036136,,
259,Eve,user425852@example.com,+254762195385,34616,2021-10-20 17:43:30.036142,Sales,Paid late
260,Eve,user515204@example.com,+12,27545,2022-05-30 17:43:30.036148,Sales,
261,Eve,user717528@example.com,+254724513995,87460,2021-09-05 17:43:30.036154,,Follow up required
262,John,user564573@example.com,+254721298162,31673,2024-08-31 17:43:30.036160,HR,
263,John,mary.gmail.com,+254719609874,115346,2025-07-19 17:43:30.036166,,
264,John,user606900@example.com,+254731132658,-5000,2022-09-10 17:43:30.036172,,Follow up required
265,Mary,user785977@example.com,+254749627089,26116,,,VIP customer
266,Eve,bad@,123,84630,notadate,,Paid late
267,Alice,user612159@example.com,+254777295127,122364,2023-03-16 17:43:30.036189,HR,Paid late
268,,user534682@example.com,+254715958131,133747,2022-08-08 17:43:30.036196,Finance,
269,John,user697639@example.com,+254789532410,40164,notadate,Finance,VIP customer
270,Alice,user833159@example.com,+254753477459,46834,2025-01-13 17:43:30.036206,Finance,
271,,user350690@example.com,+254768752572,40963,2023-03-25 17:43:30.036212,Finance,VIP customer
272,Mary,user820390@example.com,phone123,72144,2021-10-24 17:43:30.036219,Sales,
273,,bad@,+254759831178,106069,2025-06-29 17:43:30.036225,HR,Follow up required
274,John,user678418@example.com,+254774001740,25478,32/13/2024,IT,
275,Bob,user78368@example.com,,53995,2023-04-21 17:43:30.036235,,Follow up required
276,Mary,john@@gmail.com,phone123,40962,2022-03-06 17:43:30.036241,Sales,
277,John,user357970@example.com,+254744910076,49135,,,VIP customer
278,Mary,user786204@example.com,+12,109826,32/13/2024,,Paid late
279,John,user24800@example.com,+254723864031,41568,2024-10-09 17:43:30.036255,Finance,Paid late
280,John,user626541@example.com,+254757047493,56114,2021-11-26 17:43:30.036262,Sales,
281,John,user420859@example.com,+254725968253,104693,2022-06-10 17:43:30.036268,,
282,Eve,user337909@example.com,+12,N/A,2021-04-06 17:43:30.036273,HR,
283,Mary,,phone123,-5000,2025-07-23 17:43:30.036279,Finance,Follow up required
284,Eve,user106815@example.com,+254756363489,65592,2023-07-26 17:43:30.036285,IT,Follow up required
285,John,user143528@example.com,+254790816175,,2024-04-20 17:43:30.036291,HR,VIP customer
286,Bob,,+254745460990,117835,,,Paid late
287,John,user171803@example.com,+254798373518,99377,,Finance,Follow up required
288,Eve,,+254766919841,,2022-09-26 17:43:30.036311,Sales,Follow up required
289,John,user931734@example.com,+12,28210,2024-07-05 17:43:30.036318,,VIP customer
290,,user217215@example.com,+254733269702,93366,2024-01-22 17:43:30.036324,IT,Follow up required
291,Alice,bad@,+254743838020,85848,2022-04-05 17:43:30.036330,,Paid late
292,Alice,user113265@example.com,+12,32610,2022-02-26 17:43:30.036339,,
293,Bob,user370130@example.com,,abc,2025-12-10 17:43:30.036345,IT,Follow up required
294,John,user454852@example.com,+254730885486,,2025-09-15 17:43:30.036351,HR,Follow up required
295,John,user145089@example.com,+254730959239,136738,2024-03-06 17:43:30.036358,IT,
296,,user584417@example.com,+254710984526,43159,2024-12-16 17:43:30.036364,,Follow up required
297,,user245843@example.com,+12,125148,2021-05-13 17:43:30.036370,,
298,Alice,user584212@example.com,123,146581,2022-06-20 17:43:30.036376,Finance,
299,,user367620@example.com,+12,81949,2022-08-16 17:43:30.036381,IT,Follow up required
300,Mary,,+12,30600,2021-07-19 17:43:30.036387,IT,Paid late
301,Bob,user153224@example.com,+12,50197,2022-03-12 17:43:30.036393,HR,Follow up required
302,John,bad@,123,-5000,2025-12-12 17:43:30.036398,,
303,Bob,user225485@example.com,+254770796533,48279,2021-04-16 17:43:30.036405,Finance,Follow up required
304,Alice,user263950@example.com,+254782572707,123197,2021-06-27 17:43:30.036419,,
305,Bob,user646776@example.com,+254793190285,146050,2023-10-09 17:43:30.036431,,Paid late
306,Mary,user921171@example.com,+254793648725,111721,2025-04-03 17:43:30.036441,,
307,John,user491000@example.com,+254787301153,93474,2023-11-07 17:43:30.036452,,VIP customer
308,,user78261@example.com,123,25243,2025-01-31 17:43:30.036462,,VIP customer
309,Alice,user756771@example.com,123,80110,2024-06-01 17:43:30.036481,,Paid late
310,Bob,user554086@example.com,+254710601120,108662,2023-02-05 17:43:30.036488,Sales,
311,Alice,user590696@example.com,+254725544209,abc,2022-05-03 17:43:30.036494,Finance,VIP customer
312,Bob,user89571@example.com,+254748862611,74175,2022-05-19 17:43:30.036504,,
313,Mary,user445232@example.com,+254795641851,115292,2025-08-12 17:43:30.036510,,
314,,mary.gmail.com,+254717377249,119276,2025-12-21 17:43:30.036515,IT,Follow up required
315,Alice,user935394@example.com,+254718983264,43933,2025-08-09 17:43:30.036521,,
316,Bob,,+254775129493,,2023-05-16 17:43:30.036527,Sales,
317,Mary,bad@,+254739002458,129213,2023-01-21 17:43:30.036533,Finance,VIP customer
318,Bob,user537390@example.com,+254731212262,,2022-06-10 17:43:30.036539,HR,
319,John,user368357@example.com,+254719597906,129683,2024-01-20 17:43:30.036545,,Follow up required
320,Eve,,+254777962074,abc,2022-07-25 17:43:30.036552,Finance,Paid late
321,,user223836@example.com,+254795153669,30216,2021-04-29 17:43:30.036558,,
322,,user681059@example.com,+254740362648,78121,2024-05-04 17:43:30.036567,Finance,
323,John,user970167@example.com,123,136983,2023-07-09 17:43:30.036572,HR,Follow up required
324,,user116014@example.com,+254775913807,abc,2025-03-01 17:43:30.036579,HR,VIP customer
325,Bob,user37664@example.com,+254738675615,23810,2022-08-26 17:43:30.036585,Sales,Paid late
326,John,john@@gmail.com,+254754636756,142987,2021-12-30 17:43:30.036592,Sales,
327,Eve,user107786@example.com,+12,,2022-06-12 17:43:30.036601,Sales,Follow up required
328,,john@@gmail.com,phone123,-5000,2025-12-13 17:43:30.036606,,Paid late
329,,,+254758444556,44208,,Sales,Paid late
330,Bob,bad@,+254710556854,46010,2024-08-21 17:43:30.036621,IT,Follow up required
331,Alice,mary.gmail.com,+254727489940,137771,32/13/2024,Finance,
332,Eve,,phone123,118329,2024-04-09 17:43:30.036631,,
333,Mary,user486705@example.com,,65352,2024-06-09 17:43:30.036637,Sales,
334,Bob,user101990@example.com,phone123,68518,2024-05-02 17:43:30.036642,HR,Paid late
335,,user719306@example.com,+254732369865,112467,2023-04-29 17:43:30.036648,,
336,Mary,user550002@example.com,+254769131747,55665,2021-07-21 17:43:30.036654,IT,Follow up required
337,Alice,user782971@example.com,+254797131452,N/A,2021-08-21 17:43:30.036660,Finance,Paid late
338,Mary,user251198@example.com,+12,141387,2024-10-22 17:43:30.036666,,Follow up required
339,,user133697@example.com,+254798749890,142179,2022-10-25 17:43:30.036672,,VIP customer
340,Mary,user548849@example.com,phone123,21000,2023-08-25 17:43:30.036678,,VIP customer
341,Eve,user752419@example.com,,44297,2021-12-02 17:43:30.036687,IT,VIP customer
342,John,user679135@example.com,+254775723477,55506,,,Paid late
343,Eve,user466928@example.com,+254761329080,110579,,HR,
